source,target,weight
1_20,1_21,0.00043402777777777775
1_20,1_22,0.003472222222222222
1_20,1_23,0.0013020833333333333
1_20,1_24,0.0026041666666666665
1_20,1_25,0.00043402777777777775
1_20,1_26,0.00043402777777777775
1_20,1_27,0.00043402777777777775
1_20,1_28,0.001736111111111111
1_20,1_29,0.002170138888888889
1_20,1_30,0.00390625
1_20,1_31,0.00043402777777777775
1_20,1_32,0.00390625
1_20,1_33,0.0013020833333333333
1_20,1_34,0.00043402777777777775
1_20,1_35,0.0008680555555555555
1_20,1_36,0.00043402777777777775
1_20,1_37,0.0013020833333333333
1_20,1_38,0.015625
1_20,1_39,0.0013020833333333333
1_20,1_40,0.00390625
1_20,1_41,0.0013020833333333333
1_20,1_42,0.00043402777777777775
1_20,1_44,0.001736111111111111
1_20,1_45,0.0013020833333333333
1_20,1_46,0.0008680555555555555
1_20,1_47,0.00043402777777777775
1_20,1_51,0.005208333333333333
1_20,1_53,0.0013020833333333333
1_20,1_55,0.00043402777777777775
1_20,1_58,0.00390625
1_20,1_60,0.0026041666666666665
1_20,1_63,0.00043402777777777775
1_20,1_66,0.001736111111111111
1_20,1_68,0.00043402777777777775
1_20,1_70,0.00043402777777777775
1_20,1_72,0.005208333333333333
1_20,1_73,0.00043402777777777775
1_20,1_86,0.00043402777777777775
1_20,1_88,0.00043402777777777775
1_20,1_89,0.00043402777777777775
1_20,1_90,0.00043402777777777775
1_20,1_103,0.001736111111111111
1_20,1_107,0.005208333333333333
1_20,1_108,0.001736111111111111
1_20,1_111,0.003472222222222222
1_20,1_115,0.00043402777777777775
1_20,1_123,0.00043402777777777775
1_20,1_127,0.00043402777777777775
1_20,1_132,0.001736111111111111
1_20,1_134,0.0008680555555555555
1_20,1_136,0.0013020833333333333
1_20,1_138,0.00043402777777777775
1_20,1_139,0.00043402777777777775
1_20,1_143,0.00043402777777777775
1_20,1_144,0.001736111111111111
1_20,1_145,0.001736111111111111
1_20,1_146,0.002170138888888889
1_20,1_155,0.00390625
1_20,1_158,0.0013020833333333333
1_20,1_171,0.00043402777777777775
1_20,1_177,0.0013020833333333333
1_20,1_181,0.0013020833333333333
1_20,1_195,0.005208333333333333
1_20,1_197,0.0013020833333333333
1_20,1_226,0.010416666666666666
1_20,1_228,0.0013020833333333333
1_20,1_231,0.0013020833333333333
1_21,1_1,0.0013020833333333333
1_21,1_2,0.001736111111111111
1_21,1_3,0.006944444444444444
1_21,1_4,0.00043402777777777775
1_21,1_6,0.001736111111111111
1_21,1_7,0.00043402777777777775
1_21,1_8,0.00390625
1_21,1_9,0.00043402777777777775
1_21,1_10,0.002170138888888889
1_21,1_11,0.002170138888888889
1_21,1_12,0.0013020833333333333
1_21,1_13,0.00043402777777777775
1_21,1_14,0.0013020833333333333
1_21,1_15,0.00390625
1_21,1_16,0.00043402777777777775
1_21,1_17,0.002170138888888889
1_21,1_18,0.00043402777777777775
1_21,1_19,0.002170138888888889
1_21,1_22,0.002170138888888889
1_21,1_23,0.001736111111111111
1_21,1_24,0.001736111111111111
1_21,1_25,0.00043402777777777775
1_21,1_26,0.001736111111111111
1_21,1_27,0.00043402777777777775
1_21,1_28,0.00043402777777777775
1_21,1_29,0.00043402777777777775
1_21,1_30,0.00390625
1_21,1_31,0.0026041666666666665
1_21,1_32,0.0013020833333333333
1_21,1_33,0.0008680555555555555
1_21,1_34,0.001736111111111111
1_21,1_36,0.0008680555555555555
1_21,1_37,0.005208333333333333
1_21,1_38,0.002170138888888889
1_21,1_39,0.00043402777777777775
1_21,1_42,0.00043402777777777775
1_21,1_43,0.0013020833333333333
1_21,1_44,0.0078125
1_21,1_45,0.00043402777777777775
1_21,1_46,0.0026041666666666665
1_21,1_49,0.001736111111111111
1_21,1_53,0.00043402777777777775
1_21,1_55,0.00043402777777777775
1_21,1_56,0.0013020833333333333
1_21,1_63,0.00043402777777777775
1_21,1_64,0.0008680555555555555
1_21,1_71,0.0013020833333333333
1_21,1_75,0.00043402777777777775
1_21,1_85,0.00043402777777777775
1_21,1_91,0.002170138888888889
1_21,1_95,0.00043402777777777775
1_21,1_98,0.001736111111111111
1_21,1_106,0.002170138888888889
1_21,1_109,0.0013020833333333333
1_21,1_128,0.001736111111111111
1_21,1_142,0.00043402777777777775
1_21,1_148,0.00043402777777777775
1_21,1_155,0.005208333333333333
1_21,1_176,0.00390625
1_21,1_177,0.00390625
1_21,1_178,0.002170138888888889
1_21,1_192,0.005208333333333333
1_21,1_193,0.00043402777777777775
1_21,1_204,0.001736111111111111
1_21,1_205,0.015625
1_21,1_216,0.0013020833333333333
1_21,1_221,0.0013020833333333333
1_21,1_229,0.00390625
1_21,1_236,0.00043402777777777775
1_21,1_242,0.001736111111111111
1_21,6_25,0.0078125
1_21,8_18,0.013888888888888888
1_22,1_1,0.0013020833333333333
1_22,1_2,0.0008680555555555555
1_22,1_3,0.00043402777777777775
1_22,1_4,0.001736111111111111
1_22,1_7,0.0008680555555555555
1_22,1_8,0.00043402777777777775
1_22,1_9,0.00043402777777777775
1_22,1_10,0.00043402777777777775
1_22,1_11,0.001736111111111111
1_22,1_12,0.005208333333333333
1_22,1_13,0.00043402777777777775
1_22,1_14,0.009114583333333334
1_22,1_15,0.00043402777777777775
1_22,1_16,0.0013020833333333333
1_22,1_17,0.00043402777777777775
1_22,1_18,0.00043402777777777775
1_22,1_19,0.0013020833333333333
1_22,1_23,0.0013020833333333333
1_22,1_24,0.001736111111111111
1_22,1_25,0.001736111111111111
1_22,1_26,0.00043402777777777775
1_22,1_27,0.002170138888888889
1_22,1_28,0.0026041666666666665
1_22,1_29,0.00390625
1_22,1_30,0.00043402777777777775
1_22,1_31,0.0013020833333333333
1_22,1_32,0.00043402777777777775
1_22,1_33,0.002170138888888889
1_22,1_34,0.001736111111111111
1_22,1_35,0.00043402777777777775
1_22,1_37,0.00390625
1_22,1_42,0.002170138888888889
1_22,1_46,0.001736111111111111
1_22,1_51,0.010850694444444444
1_22,1_54,0.00390625
1_22,1_61,0.005208333333333333
1_22,1_62,0.0008680555555555555
1_22,1_67,0.00043402777777777775
1_22,1_76,0.002170138888888889
1_22,1_80,0.001736111111111111
1_22,1_84,0.00043402777777777775
1_22,1_85,0.00043402777777777775
1_22,1_90,0.0013020833333333333
1_22,1_93,0.002170138888888889
1_22,1_103,0.0013020833333333333
1_22,1_106,0.002170138888888889
1_22,1_109,0.00043402777777777775
1_22,1_113,0.005208333333333333
1_22,1_116,0.0078125
1_22,1_118,0.0008680555555555555
