id,label,x,y,weight,community
1_214,1_214,5293.6685,5780.2114,25.335365,1
1_215,1_215,369.84323,9111.621,22.682928,1
1_216,1_216,3881.679,8105.117,22.682928,1
1_217,1_217,5930.085,6166.302,23.567072,1
1_218,1_218,6150.4434,3822.252,24.45122,1
1_219,1_219,1717.101,6918.4634,21.79878,1
1_22,1_22,-4857.3037,5213.582,58.048782,1
1_220,1_220,3245.7131,6310.9424,24.45122,1
1_221,1_221,5385.6074,6224.229,21.79878,1
1_222,1_222,4996.5044,7381.7456,21.79878,1
1_223,1_223,4770.141,8032.7036,21.79878,1
1_224,1_224,6696.498,6490.251,21.79878,1
1_225,1_225,3564.2048,8226.048,25.335365,1
1_226,1_226,4760.59,7310.894,23.567072,1
1_227,1_227,5664.402,6227.7275,23.567072,1
1_228,1_228,8088.8423,3796.664,22.682928,1
1_229,1_229,6578.425,427.9469,20.030487,1
1_23,1_23,7169.0435,6566.193,59.817074,1
1_230,1_230,5142.776,6314.0264,22.682928,1
1_231,1_231,8068.716,2997.7637,24.45122,1
1_232,1_232,4577.934,8024.3374,21.79878,1
1_233,1_233,2129.5867,6757.468,21.79878,1
1_234,1_234,7710.813,4374.92,24.45122,1
1_235,1_235,-1099.4843,8104.3306,22.682928,1
1_236,1_236,255.2504,7868.805,20.914635,1
1_237,1_237,6551.742,3799.8152,22.682928,1
1_238,1_238,-3783.9648,6556.1025,20.914635,1
1_239,1_239,-2874.8738,7988.557,21.79878,1
1_24,1_24,5287.3086,7981.2544,61.585365,1
1_240,1_240,6942.9834,5941.4956,21.79878,1
1_241,1_241,1672.1633,-6896.1855,21.79878,1
1_242,1_242,3500.8965,7748.968,22.682928,1
1_243,1_243,42.296513,-6255.1978,21.79878,1
1_244,1_244,2280.745,-4770.9375,21.79878,1
1_245,1_245,2019.3676,7266.4375,21.79878,1
1_246,1_246,8301.75,3548.3494,21.79878,1
1_247,1_247,-42.62438,9054.661,21.79878,1
1_25,1_25,6094.3936,4309.9766,51.859756,1
1_26,1_26,3556.0913,9158.103,83.689026,1
1_27,1_27,4073.593,6633.8013,66.89024,1
1_28,1_28,6791.1367,-4542.485,58.048782,1
1_29,1_29,2878.48,9247.38,62.469513,1
1_3,1_3,5676.6196,-5375.9824,66.89024,1
1_30,1_30,234.85475,9318.322,55.39634,1
1_31,1_31,7090.633,4827.6914,50.97561,1
1_32,1_32,-3809.804,7936.575,114.63415,1
1_33,1_33,8541.621,2224.5747,106.67683,1
1_34,1_34,1612.1105,8990.38,104.90854,1
1_35,1_35,7470.918,1989.6655,111.98171,1
1_36,1_36,-2963.6702,7008.138,106.67683,1
1_37,1_37,362.05377,6786.2324,110.21342,1
1_38,1_38,2469.3782,8045.2505,88.9939,1
1_39,1_39,6430.802,6205.6816,86.34146,1
1_4,1_4,6494.7344,3239.4585,40.365856,1
1_40,1_40,7502.878,5903.5303,81.03658,1
1_41,1_41,3011.463,6803.956,58.048782,1
1_42,1_42,-357.67764,7607.0625,64.23781,1
1_43,1_43,4620.8687,6586.306,64.23781,1
1_44,1_44,6578.7803,4579.8535,54.512196,1
1_45,1_45,4550.042,-5767.066,45.67073,1
1_46,1_46,3350.2478,8531.985,44.786587,1
1_47,1_47,7028.606,4492.9805,56.280487,1
1_48,1_48,138.21133,8462.264,49.207317,1
1_49,1_49,6886.301,2763.5364,40.365856,1
1_5,1_5,686.4279,-2592.6501,72.19512,1
1_50,1_50,4636.969,6057.3506,46.55488,1
1_51,1_51,7357.8647,4549.4067,35.060974,1
1_52,1_52,-962.85376,8438.152,46.55488,1
1_53,1_53,3846.1084,7900.694,35.94512,1
1_54,1_54,7432.7046,3952.6885,45.67073,1
1_55,1_55,4692.1104,5888.77,42.134144,1
1_56,1_56,5890.512,7764.157,40.365856,1
1_57,1_57,4482.6724,5574.3647,43.01829,1
1_58,1_58,8099.535,2597.9119,43.01829,1
1_59,1_59,5160.3867,6721.284,43.90244,1
1_6,1_6,7617.0327,3528.5833,57.164635,1
1_60,1_60,4269.426,5224.3516,50.091465,1
1_61,1_61,-818.9536,7945.5337,30.640244,1
1_62,1_62,4787.171,7742.1895,29.756098,1
1_63,1_63,3809.003,-3659.1753,35.94512,1
1_64,1_64,3820.8503,-1256.244,77.5,1
1_65,1_65,5986.9443,7271.359,57.164635,1
1_66,1_66,6927.9565,5487.038,77.5,1
1_67,1_67,6245.2754,6728.468,66.006096,1
1_68,1_68,5428.091,5137.906,54.512196,1
1_69,1_69,2186.2332,8541.334,54.512196,1
1_7,1_7,3283.0105,476.48398,56.280487,1
1_70,1_70,8174.7573,4168.3403,45.67073,1
1_71,1_71,3628.4082,6744.1035,55.39634,1
1_72,1_72,4164.0073,7563.637,36.82927,1
1_73,1_73,1643.9946,8197.895,42.134144,1
1_74,1_74,6767.411,2099.0415,37.713413,1
1_75,1_75,5080.7534,6045.698,37.713413,1
1_76,1_76,-1166.8802,7578.1465,36.82927,1
1_77,1_77,7246.9697,1344.0443,32.40854,1
1_78,1_78,4266.534,7208.305,40.365856,1
1_79,1_79,-321.7446,8848.157,36.82927,1
1_8,1_8,3071.0852,-6761.717,37.713413,1
1_80,1_80,5497.624,3845.4019,32.40854,1
1_81,1_81,3436.8943,5698.43,34.17683,1
1_82,1_82,-1420.2678,8361.01,35.060974,1
1_83,1_83,7805.263,5125.887,30.640244,1
1_84,1_84,2233.255,9403.161,27.103659,1
1_85,1_85,137.22072,8780.729,27.987804,1
1_86,1_86,4268.733,-5098.8643,28.871952,1
1_87,1_87,7838.5645,3750.6807,38.59756,1
1_88,1_88,2766.9026,8455.594,29.756098,1
1_89,1_89,7406.9043,-2845.9949,37.713413,1
1_9,1_9,-7903.1523,-1970.5609,62.469513,1
1_90,1_90,-2397.0195,8513.684,30.640244,1
1_91,1_91,-607.3381,8684.74,37.713413,1
1_92,1_92,2933.0125,6658.5933,33.292683,1
1_93,1_93,388.41217,8276.427,29.756098,1
1_94,1_94,1901.3507,7577.48,35.060974,1
1_95,1_95,7446.3477,3072.7688,28.871952,1
1_96,1_96,3662.4304,4395.69,43.90244,1
1_97,1_97,6014.094,4864.5337,54.512196,1
1_98,1_98,6259.783,-3728.5576,43.01829,1
1_99,1_99,5539.0093,490.15298,40.365856,1
10_0,10_0,-1387.859,-7647.639,16.493902,11
10_1,10_1,846.83405,-8752.4795,29.756098,11
10_10,10_10,-7645.5396,-6472.3276,29.756098,11
10_11,10_11,-9736.418,-3020.549,29.756098,11
10_12,10_12,-8100.1846,-5849.9805,35.060974,11
10_13,10_13,-8861.267,-4630.9053,23.567072,11
10_14,10_14,-9052.404,-4254.317,18.262196,11
10_15,10_15,-8849.562,-4198.6343,27.103659,11
10_16,10_16,-9932.943,-2324.8481,17.378048,11
10_17,10_17,-9462.158,-3964.779,24.45122,11
10_18,10_18,-8626.1,-5007.8623,15.6097555,11
10_19,10_19,-9163.408,-4562.975,22.682928,11
10_2,10_2,-9642.11,-3386.1145,18.262196,11
10_20,10_20,-8846.26,-4878.0747,16.493902,11
10_21,10_21,-8630.336,-4722.2817,15.6097555,11
10_22,10_22,-9036.966,-4286.433,12.957317,11
10_23,10_23,-9001.754,-4354.2183,16.493902,11
10_24,10_24,-8017.001,-5954.57,13.841464,11
10_25,10_25,-8672.145,-5024.882,26.219511,11
10_26,10_26,-9546.541,-3103.0688,17.378048,11
10_27,10_27,-8952.581,-4863.2583,12.957317,11
10_28,10_28,-8922.293,-5038.457,13.841464,11
10_29,10_29,-8052.3022,-5880.519,13.841464,11
10_3,10_3,-8738.716,-4507.6006,16.493902,11
10_30,10_30,-9390.477,-3688.5244,12.957317,11
10_31,10_31,-9495.084,-3538.3433,12.073171,11
10_32,10_32,-8376.467,-5619.631,31.524391,11
10_33,10_33,-8194.91,-5231.6543,26.219511,11
10_34,10_34,-9054.75,-4006.603,13.841464,11
10_35,10_35,-8015.0356,-6208.277,16.493902,11
10_36,10_36,-8350.577,-5675.709,16.493902,11
10_37,10_37,-8645.301,-5105.2236,17.378048,11
10_38,10_38,-8587.313,-4509.3936,18.262196,11
10_39,10_39,-8009.484,-5705.804,12.957317,11
10_4,10_4,-9109.297,-4070.7498,13.841464,11
10_40,10_40,-9314.363,-3810.3523,13.841464,11
10_41,10_41,-7949.622,-6469.0054,11.189024,11
10_42,10_42,-8232.9,-5006.837,15.6097555,11
10_43,10_43,-10095.89,-1963.0844,13.841464,11
10_44,10_44,-8266.946,-5249.0557,13.841464,11
10_45,10_45,-9314.458,-4202.0776,12.073171,11
10_46,10_46,-8462.121,-5502.914,13.841464,11
10_47,10_47,-9144.306,-4107.6304,12.073171,11
10_48,10_48,-9129.693,-3613.4937,13.841464,11
10_49,10_49,-9175.037,-3945.1067,11.189024,11
10_5,10_5,-9869.066,-2974.93,14.72561,11
10_50,10_50,-8477.738,-5023.046,15.6097555,11
10_51,10_51,-9273.361,-3865.4824,12.073171,11
10_52,10_52,-8177.196,-4351.2056,14.72561,11
10_53,10_53,-8344.501,-5143.6353,11.189024,11
10_54,10_54,-8360.947,-5355.2476,12.073171,11
10_55,10_55,-8759.128,-4575.5825,11.189024,11
10_56,10_56,-8285.101,-4581.358,12.957317,11
10_57,10_57,-8698.132,-4349.1665,12.073171,11
10_58,10_58,-8246.855,-6304.3716,11.189024,11
10_59,10_59,-9929.741,-2206.9395,11.189024,11
10_6,10_6,-9098.05,-3724.3694,13.841464,11
10_60,10_60,-10129.647,-2074.0725,10.304878,11
10_61,10_61,-9938.951,-2672.9675,12.957317,11
10_62,10_62,-9281.604,-3965.9128,11.189024,11
10_63,10_63,-8073.634,-4927.1567,10.304878,11
10_64,10_64,-8816.472,-5183.0684,12.073171,11
10_65,10_65,-8139.8145,-4682.019,11.189024,11
10_66,10_66,-10118.527,-1714.6252,11.189024,11
10_67,10_67,-7975.687,-5437.487,11.189024,11
10_68,10_68,-9099.002,-4516.7847,11.189024,11
10_69,10_69,-8876.298,-4763.514,11.189024,11
10_7,10_7,-7912.0703,-6328.721,9.4207325,11
10_8,10_8,-6634.3193,6581.605,49.207317,11
10_9,10_9,-9726.385,-2540.7927,44.786587,11
12_0,12_0,-2364.548,9186.924,8.536585,0
12_1,12_1,6638.1494,1914.9729,9.4207325,5
12_10,12_10,1954.0594,10428.697,7.652439,12
12_11,12_11,2324.0154,10269.206,8.536585,12
12_12,12_12,2334.4707,10304.156,6.7682924,12
12_13,12_13,2369.105,10203.945,6.7682924,12
12_2,12_2,2654.5818,10151.564,11.189024,12
12_3,12_3,1868.9974,9588.811,12.957317,12
12_4,12_4,2738.53,9829.245,16.493902,12
12_5,12_5,5756.9824,-8366.195,9.4207325,13
12_6,12_6,2144.3604,10325.137,7.652439,12
12_7,12_7,5562.615,-8587.943,6.7682924,13
12_8,12_8,2244.6536,10207.28,8.536585,12
12_9,12_9,2724.9844,9880.572,6.7682924,12
14_0,14_0,9062.068,4795.913,7.652439,14
14_1,14_1,8811.326,5430.76,12.073171,14
14_10,14_10,8986.474,4471.8174,9.4207325,14
14_11,14_11,8021.2866,6154.327,12.073171,14
14_12,14_12,8830.3545,5467.778,7.652439,14
14_13,14_13,8735.371,5538.308,7.652439,14
14_14,14_14,8379.878,6136.154,7.652439,14
14_15,14_15,8427.127,6017.6074,7.652439,14
14_16,14_16,9243.849,4155.784,6.7682924,14
14_2,14_2,8901.672,5002.6753,9.4207325,14
14_3,14_3,10073.588,418.5333,5,14
14_4,14_4,9950.484,437.2632,19.146341,14
14_5,14_5,8345.923,6249.3545,11.189024,14
14_6,14_6,8858.822,5029.6836,8.536585,14
14_7,14_7,8494.869,5676.6123,12.073171,14
14_8,14_8,8734.852,5573.0454,10.304878,14
14_9,14_9,8545.205,5812.611,10.304878,14
15_0,15_0,-2093.803,7405.624,5.884146,1
15_1,15_1,8669.112,4174.693,5,1
15_2,15_2,8236.881,1476.3163,5,1
15_3,15_3,8370.47,5252.645,5,1
15_4,15_4,8072.303,1433.6029,12.957317,1
16_0,16_0,-10814.676,-2837.8618,5,15
16_1,16_1,-10845.239,-2845.915,5,15
17_0,17_0,801.0854,11071.544,5,16
17_1,17_1,796.766,11039.996,5,16
18_0,18_0,8944.563,-6267.8247,5,17
18_1,18_1,8953.354,-6290.479,5.884146,17
18_2,18_2,8976.779,-6299.215,5,17
19_0,19_0,382.79733,-8705.343,9.4207325,2
19_1,19_1,8677.682,2742.207,9.4207325,1
19_10,19_10,-2929.8809,9501.726,7.652439,18
19_11,19_11,-3503.349,9459.737,7.652439,18
19_12,19_12,-2854.9666,9722.9,7.652439,18
19_2,19_2,-2669.355,9591.17,10.304878,18
19_3,19_3,-4435.904,6712.511,5.884146,18
19_4,19_4,3521.323,-6684.6846,16.493902,18
19_5,19_5,-2382.0647,9717.703,13.841464,18
19_6,19_6,-3067.9006,9629.464,12.073171,18
19_7,19_7,-1930.3832,9921.502,8.536585,18
19_8,19_8,-2789.3118,9564.798,9.4207325,18
19_9,19_9,-2936.516,9650.634,9.4207325,18
2_0,2_0,-8171.6055,2732.6245,62.469513,2
2_1,2_1,-4410.4067,6792.715,75.73171,2
2_10,2_10,-5093.209,7957.658,21.79878,0
2_100,2_100,-4902.4893,-1110.2954,38.59756,2
2_101,2_101,-6826.074,-3050.4749,35.060974,2
2_102,2_102,-3127.7017,-6736.158,35.94512,2
2_103,2_103,-8430.535,-3511.9512,29.756098,2
2_104,2_104,-479.4028,-7304.491,29.756098,2
2_105,2_105,-7435.925,3069.1667,29.756098,2
2_106,2_106,-6435.486,5340.639,35.060974,2
2_107,2_107,-7687.5176,-1008.7204,27.103659,2
2_108,2_108,-6895.9116,2084.4263,24.45122,2
2_109,2_109,-5340.7773,-4937.794,39.48171,2
2_11,2_11,-7720.2153,1144.651,50.97561,2
2_110,2_110,-8152.054,-4224.046,30.640244,2
2_111,2_111,-5938.375,-6289.396,31.524391,2
2_112,2_112,-5317.5713,6732.273,27.103659,2
2_113,2_113,-9407.001,1751.2744,33.292683,2
2_114,2_114,-8608.816,19.108788,37.713413,2
2_115,2_115,-7408.612,1519.595,25.335365,2
2_116,2_116,-7484.1533,-1607.105,27.987804,2
2_117,2_117,-5991.9683,-4251.3984,39.48171,2
2_118,2_118,-7462.0444,2335.1108,32.40854,2
2_119,2_119,-6926.1436,3311.6284,35.94512,2
2_12,2_12,-9569.444,3209.5598,10.304878,3
2_120,2_120,-2678.6094,2171.5427,29.756098,2
2_121,2_121,-7426.033,5599.3735,35.94512,2
2_122,2_122,-8987.169,-3224.3992,20.914635,2
2_123,2_123,-7190.7812,-4711.1104,23.567072,2
2_124,2_124,-7230.2886,3928.6538,22.682928,2
2_125,2_125,-8583.831,2946.2283,20.914635,2
2_126,2_126,-9098.9795,-1494.1287,20.030487,2
2_127,2_127,-9385.585,1031.9989,25.335365,2
2_128,2_128,-6049.3706,6226.4434,40.365856,2
2_129,2_129,-6491.451,2826.2068,43.01829,2
2_13,2_13,-7129.1763,5802.892,12.073171,2
2_130,2_130,-5842.2407,2437.5784,38.59756,2
2_131,2_131,-7414.584,495.45264,54.512196,2
2_132,2_132,-9086.112,-1090.6565,27.987804,2
2_133,2_133,-3090.9639,5144.1265,27.103659,2
2_134,2_134,-8659.807,3147.572,26.219511,2
2_135,2_135,-3240.2122,-5018.0127,29.756098,2
2_136,2_136,-7175.103,-1118.9081,34.17683,2
2_137,2_137,-6520.894,-957.62317,39.48171,2
2_138,2_138,-9286.437,490.8829,37.713413,2
2_139,2_139,-1949.5203,-6070.654,31.524391,2
2_14,2_14,-7350.0483,6364.421,11.189024,2
2_140,2_140,-7084.047,5498.659,22.682928,2
2_141,2_141,-5755.8105,5742.9653,24.45122,2
2_142,2_142,-9503.642,1226.2196,24.45122,2
2_143,2_143,-2605.7012,-3870.1648,20.914635,2
2_144,2_144,-8840.074,1224.795,19.146341,2
2_145,2_145,-4429.944,-91.502686,27.103659,2
2_146,2_146,-6553.3945,-3819.3093,34.17683,2
2_147,2_147,-3291.934,-5792.4004,32.40854,2
2_148,2_148,-6151.697,-3807.6677,25.335365,2
2_149,2_149,-1042.292,-7433.621,33.292683,2
2_15,2_15,-5134.121,5684.118,8.536585,2
2_150,2_150,-8475.099,-3161.188,20.030487,2
2_151,2_151,-8435.345,2194.9514,33.292683,2
2_152,2_152,-7823.692,4003.2405,25.335365,2
2_153,2_153,-2193.3848,-4605.1113,32.40854,2
2_154,2_154,-7009.864,5186.1836,20.914635,2
2_155,2_155,-6578.8423,-3356.3838,24.45122,2
2_156,2_156,-6110.796,-4603.667,29.756098,2
2_157,2_157,-7366.266,-689.2599,27.103659,2
2_158,2_158,-6990.174,-2424.4404,34.17683,2
2_159,2_159,-8553.486,256.76425,27.987804,2
2_16,2_16,-8702.918,-1622.4229,123.47561,2
2_160,2_160,-6311.105,-6122.2075,45.67073,2
2_161,2_161,-3576.1484,-6436.229,31.524391,2
2_162,2_162,-4289.1636,-2876.4329,35.060974,2
2_163,2_163,-4822.883,807.3912,38.59756,2
2_164,2_164,-4683.0483,1614.8883,27.987804,2
2_165,2_165,-8413.92,-1009.72253,22.682928,2
2_166,2_166,-7357.0747,-2196.776,23.567072,2
2_167,2_167,-7006.3813,-6652.823,27.987804,2
2_168,2_168,-5233.372,6224.8564,27.987804,2
2_169,2_169,-7999.1875,4461.5464,28.871952,2
2_17,2_17,-5931.4097,7664.5273,89.878044,2
2_170,2_170,-8964.295,-813.43945,20.914635,2
2_171,2_171,-3154.61,-6167.0327,26.219511,2
2_172,2_172,-7459.516,-567.1505,21.79878,2
2_173,2_173,-6411.828,-286.03485,23.567072,2
2_174,2_174,-5553.9814,5189.0005,23.567072,2
2_175,2_175,-7092.534,-3855.2324,20.030487,2
2_176,2_176,-4861.989,-7296.3076,32.40854,2
2_177,2_177,-6580.065,4971.5474,33.292683,2
2_178,2_178,-1708.6366,-6772.1,27.987804,2
2_179,2_179,-7432.685,-1228.056,21.79878,2
2_18,2_18,-7861.4365,6579.4775,98.71951,3
2_180,2_180,-6220.4536,-1054.2843,27.103659,2
2_181,2_181,-7312.178,-456.44937,26.219511,2
2_182,2_182,-8727.448,3560.5906,24.45122,2
2_183,2_183,-2677.663,-6771.3916,24.45122,2
2_184,2_184,-3172.9753,7177.065,26.219511,2
2_185,2_185,-7471.054,-876.71625,27.103659,2
